Local Authority,Specimen date,Cases (new),Cumulative cases,"Cumulative incidence per 100,000 population",Testing episodes (new),Cumulative testing episodes
Torfaen,2020-08-13,0,362,385.3,72,6908
Torfaen,2020-08-12,0,362,385.3,70,6836
Torfaen,2020-08-11,0,362,385.3,74,6766
Torfaen,2020-08-10,0,362,385.3,104,6692
Torfaen,2020-08-09,0,362,385.3,30,6588
Torfaen,2020-08-08,0,362,385.3,31,6558
Torfaen,2020-08-07,0,362,385.3,125,6527
Torfaen,2020-08-06,0,362,385.3,56,6402
Torfaen,2020-08-05,0,362,385.3,63,6346
Torfaen,2020-08-04,0,362,385.3,68,6283
Torfaen,2020-08-03,0,362,385.3,63,6215
Torfaen,2020-08-02,0,362,385.3,14,6152
Torfaen,2020-08-01,0,362,385.3,13,6138
Torfaen,2020-07-31,0,362,385.3,158,6125
Torfaen,2020-07-30,1,362,385.3,76,5967
Torfaen,2020-07-29,0,361,384.20000000000005,41,5891
Torfaen,2020-07-28,0,361,384.20000000000005,93,5850
Torfaen,2020-07-27,1,361,384.20000000000005,79,5757
Torfaen,2020-07-26,0,360,383.1,22,5678
Torfaen,2020-07-25,0,360,383.1,45,5656
Torfaen,2020-07-24,1,360,383.1,122,5611
Torfaen,2020-07-23,0,359,382.1,65,5489
Torfaen,2020-07-22,0,359,382.1,55,5424
Torfaen,2020-07-21,2,359,382.1,85,5369
Torfaen,2020-07-20,1,357,379.90000000000003,47,5284
Torfaen,2020-07-19,0,356,378.90000000000003,14,5237
Torfaen,2020-07-18,1,356,378.90000000000003,35,5223
Torfaen,2020-07-17,0,355,377.8,79,5188
Torfaen,2020-07-16,0,355,377.8,70,5109
Torfaen,2020-07-15,0,355,377.8,56,5039
Torfaen,2020-07-14,0,355,377.8,48,4983
Torfaen,2020-07-13,0,355,377.8,32,4935
Torfaen,2020-07-12,0,355,377.8,33,4903
Torfaen,2020-07-11,0,355,377.8,27,4870
Torfaen,2020-07-10,0,355,377.8,74,4843
Torfaen,2020-07-09,0,355,377.8,67,4769
Torfaen,2020-07-08,0,355,377.8,67,4702
Torfaen,2020-07-07,0,355,377.8,52,4635
Torfaen,2020-07-06,0,355,377.8,48,4583
Torfaen,2020-07-05,0,355,377.8,20,4535
Torfaen,2020-07-04,0,355,377.8,67,4515
Torfaen,2020-07-03,0,355,377.8,91,4448
Torfaen,2020-07-02,0,355,377.8,70,4357
Torfaen,2020-07-01,0,355,377.8,82,4287
Torfaen,2020-06-30,0,355,377.8,67,4205
Torfaen,2020-06-29,0,355,377.8,44,4138
Torfaen,2020-06-28,0,355,377.8,72,4094
Torfaen,2020-06-27,1,355,377.8,34,4022
Torfaen,2020-06-26,0,354,376.8,74,3988
Torfaen,2020-06-25,0,354,376.8,55,3914
Torfaen,2020-06-24,1,354,376.8,43,3859
Torfaen,2020-06-23,0,353,375.70000000000005,33,3816
Torfaen,2020-06-22,0,353,375.70000000000005,95,3783
Torfaen,2020-06-21,0,353,375.70000000000005,27,3688
Torfaen,2020-06-20,1,353,375.70000000000005,32,3661
Torfaen,2020-06-19,0,352,374.6,192,3629
Torfaen,2020-06-18,0,352,374.6,48,3437
Torfaen,2020-06-17,0,352,374.6,107,3389
Torfaen,2020-06-16,0,352,374.6,36,3282
Torfaen,2020-06-15,0,352,374.6,64,3246
Torfaen,2020-06-14,0,352,374.6,31,3182
Torfaen,2020-06-13,2,352,374.6,77,3151
Torfaen,2020-06-12,0,350,372.5,139,3074
Torfaen,2020-06-11,0,350,372.5,99,2935
Torfaen,2020-06-10,1,350,372.5,50,2836
Torfaen,2020-06-09,0,349,371.40000000000003,116,2786
Torfaen,2020-06-08,1,349,371.40000000000003,77,2670
Torfaen,2020-06-07,0,348,370.40000000000003,84,2593
Torfaen,2020-06-06,0,348,370.40000000000003,47,2509
Torfaen,2020-06-05,0,348,370.40000000000003,67,2462
Torfaen,2020-06-04,0,348,370.40000000000003,66,2395
Torfaen,2020-06-03,0,348,370.40000000000003,36,2329
Torfaen,2020-06-02,0,348,370.40000000000003,39,2293
Torfaen,2020-06-01,0,348,370.40000000000003,30,2254
Torfaen,2020-05-31,0,348,370.40000000000003,26,2224
Torfaen,2020-05-30,0,348,370.40000000000003,30,2198
Torfaen,2020-05-29,0,348,370.40000000000003,29,2168
Torfaen,2020-05-28,0,348,370.40000000000003,27,2139
Torfaen,2020-05-27,3,348,370.40000000000003,120,2112
Torfaen,2020-05-26,0,345,367.20000000000005,30,1992
Torfaen,2020-05-25,1,345,367.20000000000005,16,1962
Torfaen,2020-05-24,0,344,366.1,28,1946
Torfaen,2020-05-23,1,344,366.1,47,1918
Torfaen,2020-05-22,0,343,365.0,37,1871
Torfaen,2020-05-21,1,343,365.0,40,1834
Torfaen,2020-05-20,2,342,364.0,87,1794
Torfaen,2020-05-19,10,340,361.90000000000003,109,1707
Torfaen,2020-05-18,1,330,351.20000000000005,22,1598
Torfaen,2020-05-17,7,329,350.1,122,1576
Torfaen,2020-05-16,1,322,342.70000000000005,39,1454
Torfaen,2020-05-15,0,321,341.6,28,1415
Torfaen,2020-05-14,2,321,341.6,147,1387
Torfaen,2020-05-13,1,319,339.5,33,1240
Torfaen,2020-05-12,1,318,338.40000000000003,25,1207
Torfaen,2020-05-11,2,317,337.40000000000003,20,1182
Torfaen,2020-05-10,2,315,335.20000000000005,18,1162
Torfaen,2020-05-09,1,313,333.1,24,1144
Torfaen,2020-05-08,0,312,332.1,21,1120
Torfaen,2020-05-07,1,312,332.1,22,1099
Torfaen,2020-05-06,2,311,331.0,23,1077
Torfaen,2020-05-05,0,309,328.90000000000003,25,1054
Torfaen,2020-05-04,0,309,328.90000000000003,35,1029
Torfaen,2020-05-03,0,309,328.90000000000003,15,994
Torfaen,2020-05-02,2,309,328.90000000000003,31,979
Torfaen,2020-05-01,1,307,326.70000000000005,24,948
Torfaen,2020-04-30,3,306,325.70000000000005,24,924
Torfaen,2020-04-29,0,303,322.5,31,900
Torfaen,2020-04-28,2,303,322.5,29,869
Torfaen,2020-04-27,5,301,320.3,21,840
Torfaen,2020-04-26,0,296,315.0,8,819
Torfaen,2020-04-25,1,296,315.0,11,811
Torfaen,2020-04-24,6,295,314.0,23,800
Torfaen,2020-04-23,3,289,307.6,19,777
Torfaen,2020-04-22,1,286,304.40000000000003,17,758
Torfaen,2020-04-21,4,285,303.3,24,741
Torfaen,2020-04-20,3,281,299.1,22,717
Torfaen,2020-04-19,2,278,295.90000000000003,8,695
Torfaen,2020-04-18,5,276,293.7,19,687
Torfaen,2020-04-17,5,271,288.40000000000003,15,668
Torfaen,2020-04-16,11,266,283.1,35,653
Torfaen,2020-04-15,12,255,271.40000000000003,28,618
Torfaen,2020-04-14,8,243,258.6,24,590
Torfaen,2020-04-13,2,235,250.10000000000002,16,566
Torfaen,2020-04-12,0,233,248.0,5,550
Torfaen,2020-04-11,5,233,248.0,16,545
Torfaen,2020-04-10,8,228,242.70000000000002,24,529
Torfaen,2020-04-09,6,220,234.10000000000002,14,505
Torfaen,2020-04-08,12,214,227.8,24,491
Torfaen,2020-04-07,5,202,215.0,16,467
Torfaen,2020-04-06,22,197,209.70000000000002,37,451
Torfaen,2020-04-05,8,175,186.20000000000002,12,414
Torfaen,2020-04-04,10,167,177.70000000000002,19,402
Torfaen,2020-04-03,10,157,167.10000000000002,22,383
Torfaen,2020-04-02,13,147,156.4,29,361
Torfaen,2020-04-01,16,134,142.6,28,332
Torfaen,2020-03-31,7,118,125.60000000000001,17,304
Torfaen,2020-03-30,20,111,118.10000000000001,34,287
Torfaen,2020-03-29,9,91,96.80000000000001,16,253
Torfaen,2020-03-28,6,82,87.30000000000001,13,237
Torfaen,2020-03-27,8,76,80.9,17,224
Torfaen,2020-03-26,9,68,72.4,22,207
Torfaen,2020-03-25,9,59,62.800000000000004,19,185
Torfaen,2020-03-24,7,50,53.2,22,166
Torfaen,2020-03-23,14,43,45.800000000000004,27,144
Torfaen,2020-03-22,5,29,30.900000000000002,12,117
Torfaen,2020-03-21,2,24,25.5,17,105
Torfaen,2020-03-20,5,22,23.400000000000002,16,88
Torfaen,2020-03-19,8,17,18.1,17,72
Torfaen,2020-03-18,3,9,9.600000000000001,10,55
Torfaen,2020-03-17,2,6,6.4,8,45
Torfaen,2020-03-16,1,4,4.3,4,37
Torfaen,2020-03-15,1,3,3.2,6,33
Torfaen,2020-03-14,0,2,2.1,4,27
Torfaen,2020-03-13,2,2,2.1,5,23
Torfaen,2020-03-12,0,0,0.0,5,18
Torfaen,2020-03-11,0,0,0.0,4,13
Torfaen,2020-03-10,0,0,0.0,0,9
Torfaen,2020-03-09,0,0,0.0,0,9
Torfaen,2020-03-08,0,0,0.0,0,9
Torfaen,2020-03-07,0,0,0.0,0,9
Torfaen,2020-03-06,0,0,0.0,0,9
Torfaen,2020-03-05,0,0,0.0,0,9
Torfaen,2020-03-04,0,0,0.0,0,9
Torfaen,2020-03-03,0,0,0.0,1,9
Torfaen,2020-03-02,0,0,0.0,1,8
Torfaen,2020-03-01,0,0,0.0,0,7
Torfaen,2020-02-29,0,0,0.0,1,7
Torfaen,2020-02-28,0,0,0.0,3,6
Torfaen,2020-02-27,0,0,0.0,0,3
Torfaen,2020-02-26,0,0,0.0,0,3
Torfaen,2020-02-25,0,0,0.0,1,3
Torfaen,2020-02-24,0,0,0.0,0,2
Torfaen,2020-02-23,0,0,0.0,0,2
Torfaen,2020-02-22,0,0,0.0,1,2
Torfaen,2020-02-21,0,0,0.0,0,1
Torfaen,2020-02-20,0,0,0.0,0,1
Torfaen,2020-02-19,0,0,0.0,0,1
Torfaen,2020-02-18,0,0,0.0,0,1
Torfaen,2020-02-17,0,0,0.0,0,1
Torfaen,2020-02-16,0,0,0.0,0,1
Torfaen,2020-02-15,0,0,0.0,0,1
Torfaen,2020-02-14,0,0,0.0,0,1
Torfaen,2020-02-13,0,0,0.0,0,1
Torfaen,2020-02-12,0,0,0.0,0,1
Torfaen,2020-02-11,0,0,0.0,0,1
Torfaen,2020-02-10,0,0,0.0,0,1
Torfaen,2020-02-09,0,0,0.0,0,1
Torfaen,2020-02-08,0,0,0.0,0,1
Torfaen,2020-02-07,0,0,0.0,1,1
Torfaen,2020-02-06,0,0,0.0,0,0
Torfaen,2020-02-05,0,0,0.0,0,0
Torfaen,2020-02-04,0,0,0.0,0,0
Torfaen,2020-02-03,0,0,0.0,0,0
Unknown,2020-12-08,0,752,,1,13855
Unknown,2020-12-07,6,752,,27,13854
Unknown,2020-12-06,8,746,,45,13827
Unknown,2020-12-05,16,738,,79,13782
Unknown,2020-12-04,16,722,,110,13703
Unknown,2020-12-03,17,706,,106,13593
Unknown,2020-12-02,15,689,,128,13487
Unknown,2020-12-01,11,674,,129,13359
Unknown,2020-11-30,10,663,,135,13230
Unknown,2020-11-29,6,653,,55,13095
Unknown,2020-11-28,9,647,,63,13040
Unknown,2020-11-27,3,638,,105,12977
Unknown,2020-11-26,14,635,,100,12872
Unknown,2020-11-25,12,621,,105,12772
Unknown,2020-11-24,10,609,,111,12667
Unknown,2020-11-23,8,599,,88,12556
Unknown,2020-11-22,6,591,,50,12468
Unknown,2020-11-21,15,585,,75,12418
Unknown,2020-11-20,9,570,,86,12343
Unknown,2020-11-19,12,561,,125,12257
Unknown,2020-11-18,12,549,,126,12132
Unknown,2020-11-17,12,537,,100,12006
Unknown,2020-11-16,9,525,,117,11906
Unknown,2020-11-15,6,516,,41,11789
Unknown,2020-11-14,4,510,,56,11748
Unknown,2020-11-13,13,506,,105,11692
Unknown,2020-11-12,4,493,,79,11587
Unknown,2020-11-11,12,489,,101,11508
Unknown,2020-11-10,3,477,,90,11407
Unknown,2020-11-09,6,474,,76,11317
Unknown,2020-11-08,2,468,,31,11241
Unknown,2020-11-07,8,466,,55,11210
Unknown,2020-11-06,7,458,,89,11155
Unknown,2020-11-05,12,451,,84,11066
Unknown,2020-11-04,11,439,,94,10982
Unknown,2020-11-03,11,428,,94,10888
Unknown,2020-11-02,12,417,,96,10794
Unknown,2020-11-01,7,405,,42,10698
Unknown,2020-10-31,4,398,,58,10656
Unknown,2020-10-30,8,394,,87,10598
Unknown,2020-10-29,13,386,,74,10511
Unknown,2020-10-28,10,373,,66,10437
Unknown,2020-10-27,5,363,,58,10371
Unknown,2020-10-26,10,358,,79,10313
Unknown,2020-10-25,11,348,,38,10234
Unknown,2020-10-24,9,337,,41,10196
Unknown,2020-10-23,11,328,,73,10155
Unknown,2020-10-22,16,317,,102,10082
Unknown,2020-10-21,11,301,,76,9980
Unknown,2020-10-20,9,290,,75,9904
Unknown,2020-10-19,14,281,,79,9829
Unknown,2020-10-18,4,267,,37,9750
Unknown,2020-10-17,4,263,,43,9713
Unknown,2020-10-16,11,259,,84,9670
Unknown,2020-10-15,13,248,,78,9586
Unknown,2020-10-14,2,235,,72,9508
Unknown,2020-10-13,5,233,,72,9436
Unknown,2020-10-12,2,228,,70,9364
Unknown,2020-10-11,14,226,,67,9294
Unknown,2020-10-10,12,212,,55,9227
Unknown,2020-10-09,3,200,,83,9172
Unknown,2020-10-08,8,197,,93,9089
Unknown,2020-10-07,4,189,,75,8996
Unknown,2020-10-06,2,185,,97,8921
Unknown,2020-10-05,0,183,,68,8824
Unknown,2020-10-04,7,183,,39,8756
Unknown,2020-10-03,2,176,,55,8717
Unknown,2020-10-02,2,174,,100,8662
Unknown,2020-10-01,3,172,,73,8562
Unknown,2020-09-30,8,169,,106,8489
Unknown,2020-09-29,0,161,,63,8383
Unknown,2020-09-28,1,161,,45,8320
Unknown,2020-09-27,0,160,,53,8275
Unknown,2020-09-26,2,160,,39,8222
Unknown,2020-09-25,1,158,,88,8183
Unknown,2020-09-24,0,157,,86,8095
Unknown,2020-09-23,0,157,,74,8009
Unknown,2020-09-22,0,157,,58,7935
Unknown,2020-09-21,0,157,,84,7877
Unknown,2020-09-20,0,157,,47,7793
Unknown,2020-09-19,0,157,,37,7746
Unknown,2020-09-18,0,157,,76,7709
Unknown,2020-09-17,0,157,,90,7633
Unknown,2020-09-16,0,157,,124,7543
Unknown,2020-09-15,0,157,,64,7419
Unknown,2020-09-14,1,157,,71,7355
Unknown,2020-09-13,3,156,,76,7284
Unknown,2020-09-12,0,153,,21,7208
Unknown,2020-09-11,0,153,,50,7187
Unknown,2020-09-10,1,153,,100,7137
Unknown,2020-09-09,1,152,,101,7037
Unknown,2020-09-08,2,151,,91,6936
Unknown,2020-09-07,0,149,,116,6845
Unknown,2020-09-06,0,149,,30,6729
Unknown,2020-09-05,1,149,,24,6699
Unknown,2020-09-04,3,148,,43,6675
Unknown,2020-09-03,0,145,,9,6632
Unknown,2020-09-02,0,145,,22,6623
Unknown,2020-09-01,0,145,,23,6601
Unknown,2020-08-31,0,145,,8,6578
Unknown,2020-08-30,0,145,,10,6570
Unknown,2020-08-29,0,145,,18,6560
Unknown,2020-08-28,1,145,,59,6542
Unknown,2020-08-27,0,144,,39,6483
Unknown,2020-08-26,0,144,,34,6444
Unknown,2020-08-25,0,144,,34,6410
Unknown,2020-08-24,1,144,,13,6376
Unknown,2020-08-23,0,143,,18,6363
Unknown,2020-08-22,0,143,,2,6345
Unknown,2020-08-21,0,143,,25,6343
Unknown,2020-08-20,0,143,,11,6318
Unknown,2020-08-19,0,143,,7,6307
Unknown,2020-08-18,1,143,,27,6300
Unknown,2020-08-17,0,142,,15,6273
Unknown,2020-08-16,1,142,,14,6258
Unknown,2020-08-15,0,141,,21,6244
Unknown,2020-08-14,0,141,,31,6223
Unknown,2020-08-13,0,141,,35,6192
Unknown,2020-08-12,0,141,,46,6157
Unknown,2020-08-11,0,141,,57,6111
Unknown,2020-08-10,0,141,,33,6054
Unknown,2020-08-09,0,141,,17,6021
Unknown,2020-08-08,0,141,,9,6004
Unknown,2020-08-07,0,141,,35,5995
Unknown,2020-08-06,0,141,,32,5960
Unknown,2020-08-05,0,141,,50,5928
Unknown,2020-08-04,0,141,,22,5878
Unknown,2020-08-03,0,141,,28,5856
Unknown,2020-08-02,0,141,,20,5828
Unknown,2020-08-01,0,141,,35,5808
Unknown,2020-07-31,0,141,,64,5773
Unknown,2020-07-30,0,141,,126,5709
Unknown,2020-07-29,0,141,,173,5583
Unknown,2020-07-28,0,141,,30,5410
Unknown,2020-07-27,1,141,,45,5380
Unknown,2020-07-26,1,140,,20,5335
Unknown,2020-07-25,1,139,,18,5315
Unknown,2020-07-24,0,138,,44,5297
Unknown,2020-07-23,0,138,,37,5253
Unknown,2020-07-22,1,138,,68,5216
Unknown,2020-07-21,0,137,,87,5148
Unknown,2020-07-20,0,137,,45,5061
Unknown,2020-07-19,0,137,,23,5016
Unknown,2020-07-18,0,137,,24,4993
Unknown,2020-07-17,0,137,,49,4969
Unknown,2020-07-16,1,137,,40,4920
Unknown,2020-07-15,0,136,,49,4880
Unknown,2020-07-14,0,136,,61,4831
Unknown,2020-07-13,0,136,,48,4770
Unknown,2020-07-12,0,136,,19,4722
Unknown,2020-07-11,0,136,,25,4703
Unknown,2020-07-10,0,136,,32,4678
Unknown,2020-07-09,0,136,,53,4646
Unknown,2020-07-08,0,136,,41,4593
Unknown,2020-07-07,0,136,,29,4552
Unknown,2020-07-06,0,136,,39,4523
Unknown,2020-07-05,0,136,,33,4484
Unknown,2020-07-04,1,136,,37,4451
Unknown,2020-07-03,1,135,,45,4414
Unknown,2020-07-02,0,134,,55,4369
Unknown,2020-07-01,0,134,,37,4314
Unknown,2020-06-30,0,134,,45,4277
Unknown,2020-06-29,1,134,,48,4232
Unknown,2020-06-28,0,133,,23,4184
Unknown,2020-06-27,0,133,,63,4161
Unknown,2020-06-26,0,133,,66,4098
Unknown,2020-06-25,2,133,,93,4032
Unknown,2020-06-24,5,131,,75,3939
Unknown,2020-06-23,15,126,,141,3864
Unknown,2020-06-22,4,111,,131,3723
Unknown,2020-06-21,4,107,,114,3592
Unknown,2020-06-20,1,103,,43,3478
Unknown,2020-06-19,14,102,,136,3435
Unknown,2020-06-18,3,88,,103,3299
Unknown,2020-06-17,0,85,,31,3196
Unknown,2020-06-16,0,85,,34,3165
Unknown,2020-06-15,1,85,,31,3131
Unknown,2020-06-14,0,84,,14,3100
Unknown,2020-06-13,0,84,,18,3086
Unknown,2020-06-12,0,84,,72,3068
Unknown,2020-06-11,0,84,,35,2996
Unknown,2020-06-10,1,84,,50,2961
Unknown,2020-06-09,0,83,,68,2911
Unknown,2020-06-08,0,83,,56,2843
Unknown,2020-06-07,0,83,,54,2787
Unknown,2020-06-06,0,83,,40,2733
Unknown,2020-06-05,0,83,,65,2693
Unknown,2020-06-04,0,83,,98,2628
Unknown,2020-06-03,0,83,,128,2530
Unknown,2020-06-02,1,83,,76,2402
Unknown,2020-06-01,0,82,,105,2326
Unknown,2020-05-31,0,82,,45,2221
Unknown,2020-05-30,1,82,,34,2176
Unknown,2020-05-29,0,81,,81,2142
Unknown,2020-05-28,0,81,,55,2061
Unknown,2020-05-27,0,81,,44,2006
Unknown,2020-05-26,0,81,,43,1962
Unknown,2020-05-25,1,81,,41,1919
Unknown,2020-05-24,1,80,,20,1878
Unknown,2020-05-23,0,79,,59,1858
Unknown,2020-05-22,0,79,,29,1799
Unknown,2020-05-21,0,79,,33,1770
Unknown,2020-05-20,0,79,,37,1737
Unknown,2020-05-19,3,79,,44,1700
Unknown,2020-05-18,2,76,,12,1656
Unknown,2020-05-17,1,74,,22,1644
Unknown,2020-05-16,1,73,,29,1622
Unknown,2020-05-15,0,72,,33,1593
Unknown,2020-05-14,0,72,,20,1560
Unknown,2020-05-13,2,72,,42,1540
Unknown,2020-05-12,1,70,,32,1498
Unknown,2020-05-11,0,69,,13,1466
Unknown,2020-05-10,0,69,,18,1453
Unknown,2020-05-09,0,69,,15,1435
Unknown,2020-05-08,0,69,,16,1420
Unknown,2020-05-07,0,69,,45,1404
Unknown,2020-05-06,1,69,,59,1359
Unknown,2020-05-05,1,68,,61,1300
Unknown,2020-05-04,1,67,,2,1239
Unknown,2020-05-03,0,66,,5,1237
Unknown,2020-05-02,0,66,,9,1232
Unknown,2020-05-01,0,66,,15,1223
Unknown,2020-04-30,0,66,,18,1208
Unknown,2020-04-29,0,66,,12,1190
Unknown,2020-04-28,1,66,,6,1178
Unknown,2020-04-27,1,65,,33,1172
Unknown,2020-04-26,1,64,,11,1139
Unknown,2020-04-25,0,63,,9,1128
Unknown,2020-04-24,3,63,,32,1119
Unknown,2020-04-23,0,60,,33,1087
Unknown,2020-04-22,1,60,,16,1054
Unknown,2020-04-21,1,59,,10,1038
Unknown,2020-04-20,1,58,,19,1028
Unknown,2020-04-19,2,57,,7,1009
Unknown,2020-04-18,1,55,,9,1002
Unknown,2020-04-17,1,54,,7,993
Unknown,2020-04-16,0,53,,13,986
Unknown,2020-04-15,1,53,,8,973
Unknown,2020-04-14,3,52,,18,965
Unknown,2020-04-13,2,49,,8,947
Unknown,2020-04-12,2,47,,11,939
Unknown,2020-04-11,0,45,,6,928
Unknown,2020-04-10,1,45,,11,922
Unknown,2020-04-09,0,44,,13,911
Unknown,2020-04-08,1,44,,20,898
Unknown,2020-04-07,2,43,,19,878
Unknown,2020-04-06,1,41,,14,859
Unknown,2020-04-05,1,40,,5,845
Unknown,2020-04-04,1,39,,14,840
Unknown,2020-04-03,5,38,,30,826
Unknown,2020-04-02,1,33,,37,796
Unknown,2020-04-01,3,32,,42,759
Unknown,2020-03-31,2,29,,30,717
Unknown,2020-03-30,4,27,,35,687
Unknown,2020-03-29,1,23,,20,652
Unknown,2020-03-28,0,22,,18,632
Unknown,2020-03-27,5,22,,44,614
Unknown,2020-03-26,2,17,,35,570
Unknown,2020-03-25,5,15,,53,535
Unknown,2020-03-24,5,10,,38,482
Unknown,2020-03-23,1,5,,28,444
Unknown,2020-03-22,0,4,,13,416
Unknown,2020-03-21,0,4,,7,403
Unknown,2020-03-20,0,4,,18,396
Unknown,2020-03-19,0,4,,17,378
Unknown,2020-03-18,1,4,,13,361
Unknown,2020-03-17,0,3,,281,348
Unknown,2020-03-16,0,3,,2,67
Unknown,2020-03-15,0,3,,7,65
Unknown,2020-03-14,2,3,,4,58
Unknown,2020-03-13,0,1,,1,54
Unknown,2020-03-12,0,1,,5,53
Unknown,2020-03-11,0,1,,3,48
Unknown,2020-03-10,0,1,,1,45
Unknown,2020-03-09,0,1,,0,44
Unknown,2020-03-08,0,1,,0,44
Unknown,2020-03-07,1,1,,1,44
Unknown,2020-03-06,0,0,,1,43
Unknown,2020-03-05,0,0,,1,42
Unknown,2020-03-04,0,0,,0,41
Unknown,2020-03-03,0,0,,1,41
Unknown,2020-03-02,0,0,,1,40
Unknown,2020-03-01,0,0,,7,39
Unknown,2020-02-29,0,0,,1,32
Unknown,2020-02-28,0,0,,1,31
Unknown,2020-02-27,0,0,,6,30
Unknown,2020-02-26,0,0,,0,24
Unknown,2020-02-25,0,0,,2,24
Unknown,2020-02-24,0,0,,0,22
Unknown,2020-02-23,0,0,,2,22
Unknown,2020-02-22,0,0,,2,20
Unknown,2020-02-21,0,0,,1,18
Unknown,2020-02-20,0,0,,1,17
Unknown,2020-02-19,0,0,,1,16
Unknown,2020-02-18,0,0,,1,15
Unknown,2020-02-17,0,0,,0,14
Unknown,2020-02-16,0,0,,2,14
Unknown,2020-02-15,0,0,,1,12
Unknown,2020-02-14,0,0,,1,11
Unknown,2020-02-13,0,0,,1,10
Unknown,2020-02-12,0,0,,0,9
Unknown,2020-02-11,0,0,,0,9
Unknown,2020-02-10,0,0,,0,9
Unknown,2020-02-09,0,0,,1,9
Unknown,2020-02-08,0,0,,3,8
Unknown,2020-02-07,0,0,,0,5
Unknown,2020-02-06,0,0,,3,5
Unknown,2020-02-05,0,0,,0,2
Unknown,2020-02-04,0,0,,0,2
Unknown,2020-02-03,0,0,,2,2
Vale of Glamorgan,2020-12-08,0,2675,2002.4,3,39532
Vale of Glamorgan,2020-12-07,25,2675,2002.4,138,39529
Vale of Glamorgan,2020-12-06,49,2650,1983.7,308,39391
Vale of Glamorgan,2020-12-05,55,2601,1947.0,320,39083
Vale of Glamorgan,2020-12-04,45,2546,1905.9,435,38763
Vale of Glamorgan,2020-12-03,61,2501,1872.2,375,38328
Vale of Glamorgan,2020-12-02,45,2440,1826.5,368,37953
Vale of Glamorgan,2020-12-01,47,2395,1792.8000000000002,443,37585
Vale of Glamorgan,2020-11-30,44,2348,1757.7,377,37142
Vale of Glamorgan,2020-11-29,41,2304,1724.7,364,36765
Vale of Glamorgan,2020-11-28,24,2263,1694.0,224,36401
Vale of Glamorgan,2020-11-27,37,2239,1676.1000000000001,530,36177
Vale of Glamorgan,2020-11-26,39,2202,1648.4,295,35647
Vale of Glamorgan,2020-11-25,46,2163,1619.2,376,35352
Vale of Glamorgan,2020-11-24,34,2117,1584.7,328,34976
Vale of Glamorgan,2020-11-23,25,2083,1559.3000000000002,282,34648
Vale of Glamorgan,2020-11-22,24,2058,1540.6000000000001,188,34366
Vale of Glamorgan,2020-11-21,16,2034,1522.6000000000001,189,34178
Vale of Glamorgan,2020-11-20,36,2018,1510.6000000000001,276,33989
Vale of Glamorgan,2020-11-19,31,1982,1483.7,266,33713
Vale of Glamorgan,2020-11-18,30,1951,1460.5,368,33447
Vale of Glamorgan,2020-11-17,37,1921,1438.0,381,33079
Vale of Glamorgan,2020-11-16,32,1884,1410.3000000000002,350,32698
Vale of Glamorgan,2020-11-15,20,1852,1386.4,116,32348
Vale of Glamorgan,2020-11-14,15,1832,1371.4,132,32232
Vale of Glamorgan,2020-11-13,24,1817,1360.2,243,32100
Vale of Glamorgan,2020-11-12,15,1793,1342.2,186,31857
Vale of Glamorgan,2020-11-11,29,1778,1331.0,305,31671
Vale of Glamorgan,2020-11-10,15,1749,1309.3000000000002,227,31366
Vale of Glamorgan,2020-11-09,52,1734,1298.0,287,31139
Vale of Glamorgan,2020-11-08,12,1682,1259.1000000000001,123,30852
Vale of Glamorgan,2020-11-07,12,1670,1250.1000000000001,121,30729
Vale of Glamorgan,2020-11-06,16,1658,1241.1000000000001,236,30608
Vale of Glamorgan,2020-11-05,22,1642,1229.2,264,30372
Vale of Glamorgan,2020-11-04,37,1620,1212.7,311,30108
Vale of Glamorgan,2020-11-03,32,1583,1185.0,255,29797
Vale of Glamorgan,2020-11-02,32,1551,1161.0,239,29542
Vale of Glamorgan,2020-11-01,24,1519,1137.1000000000001,135,29303
Vale of Glamorgan,2020-10-31,33,1495,1119.1000000000001,170,29168
Vale of Glamorgan,2020-10-30,27,1462,1094.4,220,28998
Vale of Glamorgan,2020-10-29,33,1435,1074.2,238,28778
Vale of Glamorgan,2020-10-28,32,1402,1049.5,258,28540
Vale of Glamorgan,2020-10-27,35,1370,1025.5,233,28282
Vale of Glamorgan,2020-10-26,37,1335,999.3000000000001,214,28049
Vale of Glamorgan,2020-10-25,13,1298,971.7,106,27835
Vale of Glamorgan,2020-10-24,14,1285,961.9000000000001,143,27729
Vale of Glamorgan,2020-10-23,12,1271,951.4000000000001,235,27586
Vale of Glamorgan,2020-10-22,17,1259,942.5,169,27351
Vale of Glamorgan,2020-10-21,17,1242,929.7,276,27182
Vale of Glamorgan,2020-10-20,22,1225,917.0,235,26906
Vale of Glamorgan,2020-10-19,19,1203,900.5,234,26671
Vale of Glamorgan,2020-10-18,8,1184,886.3000000000001,93,26437
Vale of Glamorgan,2020-10-17,8,1176,880.3000000000001,108,26344
Vale of Glamorgan,2020-10-16,13,1168,874.3000000000001,294,26236
Vale of Glamorgan,2020-10-15,5,1155,864.6,160,25942
Vale of Glamorgan,2020-10-14,16,1150,860.9000000000001,242,25782
Vale of Glamorgan,2020-10-13,15,1134,848.9000000000001,335,25540
Vale of Glamorgan,2020-10-12,15,1119,837.7,216,25205
Vale of Glamorgan,2020-10-11,3,1104,826.4000000000001,105,24989
